,DATE,N1,N2,N3,N4,N5,N6,NC,R,draw,max_success,comp,1,0,3,2,4,5
7224,12/12/1989,6.0,13.0,20.0,30.0,37.0,47.0,33.0,0.0,1-13-24-29-37-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7429,12/12/1988,11.0,26.0,32.0,35.0,46.0,48.0,8.0,0.0,13-28-32-35-39-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7429,12/12/1988,11.0,26.0,32.0,35.0,46.0,48.0,8.0,0.0,8-29-32-34-35-46,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7429,12/12/1988,11.0,26.0,32.0,35.0,46.0,48.0,8.0,0.0,8-11-26-28-35-49,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7429,12/12/1988,11.0,26.0,32.0,35.0,46.0,48.0,8.0,0.0,17-26-34-38-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7429,12/12/1988,11.0,26.0,32.0,35.0,46.0,48.0,8.0,0.0,3-11-23-27-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7429,12/12/1988,11.0,26.0,32.0,35.0,46.0,48.0,8.0,0.0,25-26-35-41-44-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7429,12/12/1988,11.0,26.0,32.0,35.0,46.0,48.0,8.0,0.0,11-24-32-37-38-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,12/11/2020,5.0,17.0,20.0,23.0,29.0,32.0,2.0,1.0,5-17-19-25-26-32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,12/11/2020,5.0,17.0,20.0,23.0,29.0,32.0,2.0,1.0,5-17-23-39-40-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,12/11/2020,5.0,17.0,20.0,23.0,29.0,32.0,2.0,1.0,3-5-7-17-27-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,12/11/2020,5.0,17.0,20.0,23.0,29.0,32.0,2.0,1.0,5-21-29-32-33-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,12/11/2019,20.0,26.0,32.0,35.0,37.0,39.0,41.0,8.0,13-28-32-35-39-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,12/11/2019,20.0,26.0,32.0,35.0,37.0,39.0,41.0,8.0,7-8-35-37-39-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,12/11/2019,20.0,26.0,32.0,35.0,37.0,39.0,41.0,8.0,3-5-15-32-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,12/11/2019,20.0,26.0,32.0,35.0,37.0,39.0,41.0,8.0,1-3-17-26-35-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,12/11/2019,20.0,26.0,32.0,35.0,37.0,39.0,41.0,8.0,11-13-26-34-37-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,12/11/2018,5.0,13.0,18.0,27.0,36.0,46.0,4.0,8.0,5-11-13-18-42-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,12/11/2018,5.0,13.0,18.0,27.0,36.0,46.0,4.0,8.0,7-26-27-36-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,12/11/2018,5.0,13.0,18.0,27.0,36.0,46.0,4.0,8.0,1-8-13-18-23-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,12/11/2018,5.0,13.0,18.0,27.0,36.0,46.0,4.0,8.0,13-18-19-21-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,12/11/2018,5.0,13.0,18.0,27.0,36.0,46.0,4.0,8.0,5-8-18-38-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,12/11/2018,5.0,13.0,18.0,27.0,36.0,46.0,4.0,8.0,5-13-27-32-36-41,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,12/11/2018,5.0,13.0,18.0,27.0,36.0,46.0,4.0,8.0,13-25-27-29-40-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,12/11/2016,1.0,8.0,21.0,32.0,34.0,41.0,26.0,5.0,1-8-19-21-24-34,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,12/11/2016,1.0,8.0,21.0,32.0,34.0,41.0,26.0,5.0,8-21-25-32-37-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,12/11/2016,1.0,8.0,21.0,32.0,34.0,41.0,26.0,5.0,1-3-13-34-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,12/11/2016,1.0,8.0,21.0,32.0,34.0,41.0,26.0,5.0,8-29-32-34-35-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,12/11/2016,1.0,8.0,21.0,32.0,34.0,41.0,26.0,5.0,5-8-17-21-28-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,12/11/2016,1.0,8.0,21.0,32.0,34.0,41.0,26.0,5.0,1-21-23-37-41-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,12/11/2016,1.0,8.0,21.0,32.0,34.0,41.0,26.0,5.0,8-15-23-32-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,12/11/2016,1.0,8.0,21.0,32.0,34.0,41.0,26.0,5.0,18-21-25-27-34-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,12/11/2016,1.0,8.0,21.0,32.0,34.0,41.0,26.0,5.0,8-26-34-41-45-47,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,12/11/2016,1.0,8.0,21.0,32.0,34.0,41.0,26.0,5.0,1-8-25-29-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,12/11/2015,3.0,10.0,32.0,33.0,35.0,38.0,40.0,4.0,3-25-32-33-41-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,12/11/2015,3.0,10.0,32.0,33.0,35.0,38.0,40.0,4.0,3-18-32-36-38-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,12/11/2015,3.0,10.0,32.0,33.0,35.0,38.0,40.0,4.0,3-5-15-32-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,12/11/2015,3.0,10.0,32.0,33.0,35.0,38.0,40.0,4.0,5-28-33-35-38-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,12/11/2015,3.0,10.0,32.0,33.0,35.0,38.0,40.0,4.0,3-7-11-34-35-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,12/11/2015,3.0,10.0,32.0,33.0,35.0,38.0,40.0,4.0,3-8-21-27-33-35,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,12/11/2015,3.0,10.0,32.0,33.0,35.0,38.0,40.0,4.0,1-19-32-33-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,12/11/2014,20.0,24.0,28.0,35.0,38.0,39.0,46.0,6.0,5-28-33-35-38-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,12/11/2014,20.0,24.0,28.0,35.0,38.0,39.0,46.0,6.0,24-38-39-41-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,12/11/2014,20.0,24.0,28.0,35.0,38.0,39.0,46.0,6.0,13-28-32-35-39-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,12/11/2013,1.0,22.0,24.0,26.0,27.0,36.0,38.0,7.0,1-7-24-27-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,12/11/2013,1.0,22.0,24.0,26.0,27.0,36.0,38.0,7.0,1-11-26-27-33-38,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,12/11/2013,1.0,22.0,24.0,26.0,27.0,36.0,38.0,7.0,1-19-26-36-42-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,12/11/2013,1.0,22.0,24.0,26.0,27.0,36.0,38.0,7.0,7-26-27-36-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442,12/11/2012,27.0,31.0,34.0,37.0,44.0,48.0,39.0,6.0,13-17-27-37-44-48,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2442,12/11/2012,27.0,31.0,34.0,37.0,44.0,48.0,39.0,6.0,8-15-27-34-37-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442,12/11/2012,27.0,31.0,34.0,37.0,44.0,48.0,39.0,6.0,32-34-36-37-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442,12/11/2012,27.0,31.0,34.0,37.0,44.0,48.0,39.0,6.0,1-27-28-29-34-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,12/11/2010,8.0,18.0,27.0,35.0,38.0,49.0,20.0,0.0,5-8-18-38-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,12/11/2010,8.0,18.0,27.0,35.0,38.0,49.0,20.0,0.0,8-15-27-34-37-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,12/11/2010,8.0,18.0,27.0,35.0,38.0,49.0,20.0,0.0,21-35-37-38-40-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,12/11/2010,8.0,18.0,27.0,35.0,38.0,49.0,20.0,0.0,17-19-27-35-36-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,12/11/2010,8.0,18.0,27.0,35.0,38.0,49.0,20.0,0.0,8-11-26-28-35-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,12/11/2010,8.0,18.0,27.0,35.0,38.0,49.0,20.0,0.0,3-18-32-36-38-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,12/11/2010,8.0,18.0,27.0,35.0,38.0,49.0,20.0,0.0,1-8-13-18-23-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,12/11/2010,8.0,18.0,27.0,35.0,38.0,49.0,20.0,0.0,8-27-36-42-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,12/11/2010,8.0,18.0,27.0,35.0,38.0,49.0,20.0,0.0,3-8-21-27-33-35,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,12/11/2010,8.0,18.0,27.0,35.0,38.0,49.0,20.0,0.0,18-19-24-27-29-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3276,12/11/2008,8.0,17.0,19.0,33.0,36.0,48.0,20.0,0.0,3-8-15-17-36-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3276,12/11/2008,8.0,17.0,19.0,33.0,36.0,48.0,20.0,0.0,17-29-36-41-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3276,12/11/2008,8.0,17.0,19.0,33.0,36.0,48.0,20.0,0.0,17-19-27-35-36-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3276,12/11/2008,8.0,17.0,19.0,33.0,36.0,48.0,20.0,0.0,8-17-33-34-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3276,12/11/2008,8.0,17.0,19.0,33.0,36.0,48.0,20.0,0.0,19-25-33-38-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3276,12/11/2008,8.0,17.0,19.0,33.0,36.0,48.0,20.0,0.0,5-11-19-33-36-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486,12/11/2007,3.0,9.0,10.0,13.0,35.0,39.0,15.0,0.0,1-3-17-26-35-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486,12/11/2007,3.0,9.0,10.0,13.0,35.0,39.0,15.0,0.0,13-28-32-35-39-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486,12/11/2007,3.0,9.0,10.0,13.0,35.0,39.0,15.0,0.0,3-13-21-36-39-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,12/11/2004,3.0,8.0,19.0,37.0,44.0,49.0,2.0,3.0,3-8-13-19-28-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,12/11/2004,3.0,8.0,19.0,37.0,44.0,49.0,2.0,3.0,1-13-19-40-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,12/11/2004,3.0,8.0,19.0,37.0,44.0,49.0,2.0,3.0,3-18-19-23-34-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,12/11/2004,3.0,8.0,19.0,37.0,44.0,49.0,2.0,3.0,1-3-7-8-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,12/11/2004,3.0,8.0,19.0,37.0,44.0,49.0,2.0,3.0,3-8-18-24-37-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,12/11/2004,3.0,8.0,19.0,37.0,44.0,49.0,2.0,3.0,1-3-19-25-27-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,12/11/2004,3.0,8.0,19.0,37.0,44.0,49.0,2.0,3.0,8-17-33-34-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,12/11/2004,3.0,8.0,19.0,37.0,44.0,49.0,2.0,3.0,3-7-19-21-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,12/11/2004,3.0,8.0,19.0,37.0,44.0,49.0,2.0,3.0,7-19-24-28-37-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,12/11/2004,3.0,8.0,19.0,37.0,44.0,49.0,2.0,3.0,8-19-23-37-47-49,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,12/11/2004,3.0,8.0,19.0,37.0,44.0,49.0,2.0,3.0,8-19-27-41-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,12/11/2004,3.0,8.0,19.0,37.0,44.0,49.0,2.0,3.0,3-29-37-44-46-49,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,12/11/2003,11.0,25.0,28.0,33.0,41.0,42.0,6.0,8.0,18-23-29-33-41-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,12/11/2003,11.0,25.0,28.0,33.0,41.0,42.0,6.0,8.0,15-25-28-37-39-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,12/11/2003,11.0,25.0,28.0,33.0,41.0,42.0,6.0,8.0,11-18-25-33-39-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,12/11/2003,11.0,25.0,28.0,33.0,41.0,42.0,6.0,8.0,28-32-41-42-43-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,12/11/2003,11.0,25.0,28.0,33.0,41.0,42.0,6.0,8.0,3-25-32-33-41-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,12/11/2003,11.0,25.0,28.0,33.0,41.0,42.0,6.0,8.0,11-24-28-34-41-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,12/11/2003,11.0,25.0,28.0,33.0,41.0,42.0,6.0,8.0,13-28-33-34-42-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,12/11/2003,11.0,25.0,28.0,33.0,41.0,42.0,6.0,8.0,3-18-25-28-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,12/11/2003,11.0,25.0,28.0,33.0,41.0,42.0,6.0,8.0,7-11-33-41-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4529,12/11/2002,2.0,11.0,32.0,35.0,37.0,48.0,34.0,1.0,11-24-32-37-38-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4529,12/11/2002,2.0,11.0,32.0,35.0,37.0,48.0,34.0,1.0,13-28-32-35-39-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4529,12/11/2002,2.0,11.0,32.0,35.0,37.0,48.0,34.0,1.0,7-11-25-29-37-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4529,12/11/2002,2.0,11.0,32.0,35.0,37.0,48.0,34.0,1.0,3-5-15-32-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4529,12/11/2002,2.0,11.0,32.0,35.0,37.0,48.0,34.0,1.0,32-34-36-37-45-48,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4738,12/11/2001,1.0,3.0,5.0,6.0,27.0,35.0,23.0,3.0,1-3-17-26-35-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4738,12/11/2001,1.0,3.0,5.0,6.0,27.0,35.0,23.0,3.0,1-3-19-25-27-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4738,12/11/2001,1.0,3.0,5.0,6.0,27.0,35.0,23.0,3.0,3-8-21-27-33-35,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4738,12/11/2001,1.0,3.0,5.0,6.0,27.0,35.0,23.0,3.0,1-5-27-35-45-48,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4738,12/11/2001,1.0,3.0,5.0,6.0,27.0,35.0,23.0,3.0,3-5-7-17-27-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4738,12/11/2001,1.0,3.0,5.0,6.0,27.0,35.0,23.0,3.0,3-5-15-32-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,12/11/1999,1.0,15.0,18.0,29.0,44.0,48.0,38.0,0.0,1-3-18-21-29-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,12/11/1999,1.0,15.0,18.0,29.0,44.0,48.0,38.0,0.0,1-27-28-29-34-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,12/11/1999,1.0,15.0,18.0,29.0,44.0,48.0,38.0,0.0,3-15-29-33-34-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,12/11/1999,1.0,15.0,18.0,29.0,44.0,48.0,38.0,0.0,8-18-26-29-39-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,12/11/1999,1.0,15.0,18.0,29.0,44.0,48.0,38.0,0.0,5-15-18-23-25-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,12/11/1999,1.0,15.0,18.0,29.0,44.0,48.0,38.0,0.0,1-18-24-25-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5572,12/11/1997,1.0,10.0,14.0,19.0,41.0,46.0,16.0,7.0,1-18-19-28-41-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5572,12/11/1997,1.0,10.0,14.0,19.0,41.0,46.0,16.0,7.0,1-3-13-34-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5572,12/11/1997,1.0,10.0,14.0,19.0,41.0,46.0,16.0,7.0,1-7-19-23-29-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5572,12/11/1997,1.0,10.0,14.0,19.0,41.0,46.0,16.0,7.0,8-19-27-41-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5781,12/11/1996,7.0,14.0,21.0,28.0,41.0,42.0,46.0,4.0,5-8-17-21-28-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5781,12/11/1996,7.0,14.0,21.0,28.0,41.0,42.0,46.0,4.0,3-7-19-21-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5781,12/11/1996,7.0,14.0,21.0,28.0,41.0,42.0,46.0,4.0,7-8-13-41-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5781,12/11/1996,7.0,14.0,21.0,28.0,41.0,42.0,46.0,4.0,28-32-41-42-43-46,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5781,12/11/1996,7.0,14.0,21.0,28.0,41.0,42.0,46.0,4.0,1-7-13-21-25-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6824,12/11/1991,7.0,20.0,21.0,32.0,34.0,36.0,22.0,0.0,32-34-36-37-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6824,12/11/1991,7.0,20.0,21.0,32.0,34.0,36.0,22.0,0.0,7-23-26-28-32-34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6824,12/11/1991,7.0,20.0,21.0,32.0,34.0,36.0,22.0,0.0,7-21-27-32-38-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6824,12/11/1991,7.0,20.0,21.0,32.0,34.0,36.0,22.0,0.0,21-26-34-35-36-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6824,12/11/1991,7.0,20.0,21.0,32.0,34.0,36.0,22.0,0.0,21-23-24-32-36-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6824,12/11/1991,7.0,20.0,21.0,32.0,34.0,36.0,22.0,0.0,7-21-34-40-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033,12/11/1990,13.0,20.0,40.0,42.0,44.0,49.0,47.0,0.0,1-13-19-40-44-49,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033,12/11/1990,13.0,20.0,40.0,42.0,44.0,49.0,47.0,0.0,28-39-40-42-47-49,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7033,12/11/1990,13.0,20.0,40.0,42.0,44.0,49.0,47.0,0.0,5-11-13-18-42-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7242,12/11/1989,1.0,6.0,18.0,33.0,34.0,42.0,24.0,0.0,13-28-33-34-42-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7242,12/11/1989,1.0,6.0,18.0,33.0,34.0,42.0,24.0,0.0,18-23-29-33-41-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7242,12/11/1989,1.0,6.0,18.0,33.0,34.0,42.0,24.0,0.0,1-7-18-34-37-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7242,12/11/1989,1.0,6.0,18.0,33.0,34.0,42.0,24.0,0.0,1-19-32-33-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,12/10/2020,30.0,39.0,40.0,45.0,46.0,49.0,3.0,4.0,23-33-40-43-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,12/10/2020,30.0,39.0,40.0,45.0,46.0,49.0,3.0,4.0,18-36-39-40-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,12/10/2020,30.0,39.0,40.0,45.0,46.0,49.0,3.0,4.0,8-13-24-39-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,12/10/2020,30.0,39.0,40.0,45.0,46.0,49.0,3.0,4.0,28-39-40-42-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,12/10/2019,4.0,5.0,11.0,22.0,28.0,41.0,36.0,6.0,5-11-29-39-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,12/10/2019,4.0,5.0,11.0,22.0,28.0,41.0,36.0,6.0,5-8-17-21-28-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,12/10/2019,4.0,5.0,11.0,22.0,28.0,41.0,36.0,6.0,11-24-28-34-41-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,12/10/2018,1.0,14.0,32.0,38.0,41.0,46.0,4.0,9.0,21-33-36-38-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,12/10/2018,1.0,14.0,32.0,38.0,41.0,46.0,4.0,9.0,11-24-32-37-38-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,12/10/2018,1.0,14.0,32.0,38.0,41.0,46.0,4.0,9.0,1-3-13-34-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,12/10/2018,1.0,14.0,32.0,38.0,41.0,46.0,4.0,9.0,28-32-41-42-43-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,12/10/2017,1.0,21.0,39.0,40.0,41.0,45.0,23.0,8.0,11-21-25-26-40-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,12/10/2017,1.0,21.0,39.0,40.0,41.0,45.0,23.0,8.0,1-7-24-27-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,12/10/2017,1.0,21.0,39.0,40.0,41.0,45.0,23.0,8.0,1-3-18-21-29-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,12/10/2017,1.0,21.0,39.0,40.0,41.0,45.0,23.0,8.0,1-21-23-37-41-44,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,12/10/2017,1.0,21.0,39.0,40.0,41.0,45.0,23.0,8.0,13-21-40-41-43-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,12/10/2017,1.0,21.0,39.0,40.0,41.0,45.0,23.0,8.0,21-34-38-39-43-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,12/10/2017,1.0,21.0,39.0,40.0,41.0,45.0,23.0,8.0,18-36-39-40-41-45,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,12/10/2016,6.0,9.0,21.0,24.0,36.0,49.0,2.0,2.0,11-21-24-43-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,12/10/2016,6.0,9.0,21.0,24.0,36.0,49.0,2.0,2.0,21-23-24-32-36-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,12/10/2015,8.0,16.0,24.0,42.0,45.0,47.0,7.0,2.0,8-26-34-41-45-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,12/10/2015,8.0,16.0,24.0,42.0,45.0,47.0,7.0,2.0,8-15-24-35-42-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,12/10/2015,8.0,16.0,24.0,42.0,45.0,47.0,7.0,2.0,8-17-24-29-40-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,12/10/2015,8.0,16.0,24.0,42.0,45.0,47.0,7.0,2.0,7-18-32-42-45-47,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,12/10/2015,8.0,16.0,24.0,42.0,45.0,47.0,7.0,2.0,8-27-36-42-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,12/10/2015,8.0,16.0,24.0,42.0,45.0,47.0,7.0,2.0,8-24-25-27-28-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2459,12/10/2012,7.0,8.0,17.0,18.0,36.0,43.0,39.0,5.0,7-8-18-19-25-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2459,12/10/2012,7.0,8.0,17.0,18.0,36.0,43.0,39.0,5.0,3-8-15-17-36-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2459,12/10/2012,7.0,8.0,17.0,18.0,36.0,43.0,39.0,5.0,8-18-28-34-36-43,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2459,12/10/2012,7.0,8.0,17.0,18.0,36.0,43.0,39.0,5.0,7-13-18-24-38-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2668,12/10/2011,8.0,15.0,25.0,26.0,41.0,49.0,38.0,8.0,5-23-26-38-41-49,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
